address,price,Bedrooms,Bath,Lot Size,Property Age,Gross Taxes for 2020,Area,Sub-Area/Community,Property Type,Title,Style,Heating Type,Depth,Frontage,Listing ID,Primary Agent,Primary Broker,Secondary Agent,Secondary Broker,Days on REW,Features,Amenities,Appliances,Fireplaces,Air Conditioner405 2688 Vine Street,"$589,900",1,1,Built in 1999 (21 yrs old),"$1,568",$431,Vancouver West,Kitsilano,Apt/Condo,Freehold Strata,"Inside Unit,Upper Unit",R2521594,Doug Fielding PREC*,Stonehaus Realty Corp.,23 Days on REW,"Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Elevator, In Suite Laundry, Recreation Center",1
460 W 45th Avenue,"$5,000,000",11,11,52 ft x 160 ft (8321 ft²),Built in 2012 (8 yrs old),"$17,829",Vancouver West,Oakridge,House,Freehold NonStrata,2 Storey w/Bsmt.,160.01,52.00 feet,R2411855,Ray Sun,Royal Pacific Realty Corp.,444 Days on REW,"Lane Access, Paved Road, Private Yard, Treed","Garden, Golf Course Nearby",1,,,,,,,,,,,,,,,,,,,,,,,,
6069 Fremlin Street,"$3,288,000",4,3,62 ft x 120 ft (7500 ft²),Built in 1961 (59 yrs old),"$9,955",Vancouver West,Oakridge,House,Freehold NonStrata,3 Storey,120,62.50 feet,R2410034,Robert Lin PREC*,Sutton Group Seafair Realty,451 Days on REW,"Central Location, Drapes/window Coverings, Garage Door Opener, Lane Access, Private Yard, Security System, Treed, Vaulted Ceiling",Shopping Nearby,Washer/Dryer/Fridge/Stove/Dishwasher,1,,,,,,,,,,,,,,,,,,,,,,,
407 W 43rd Avenue,"$9,800,000",4,2,55 ft x 114 ft (6270 ft²),Built in 1949 (71 yrs old),"$9,246",Vancouver West,Oakridge,House,Freehold NonStrata,Rancher/Bungalow w/Bsmt.,114,55.00 feet,R2409816,Gary K. Louis PREC*,Macdonald Realty Westmar,452 Days on REW,1,,,,,,,,,,,,,,,,,,,,,,,,,,
433 W 44th Avenue,"$5,990,000",6,5,53 ft x 123 ft (0 ft²),Built in 1994 (26 yrs old),"$13,188",Vancouver West,Oakridge,House,Freehold NonStrata,2 Storey w/Bsmt.,123,53.50 feet,R2408893,Elise Yu PREC*,Multiple Realty Ltd.,456 Days on REW,Washer/Dryer/Fridge/Stove/Dishwasher,2,,,,,,,,,,,,,,,,,,,,,,,,,
405 5693 Elizabeth Street,"$1,398,000",2,2,Built in 2020 (0 yrs old),$0,$564,Vancouver West,Cambie,Apt/Condo,Freehold Strata,1 Storey,R2523139,Victoria Liu PREC*,Dracco Pacific Realty,Frank Peng PREC*,Dracco Pacific Realty,15 Days on REW,"Smoke Alarm, Sprinkler - Fire",Air Conditioning,"Microwave, Range Top, Washer/Dryer/Fridge/Stove/Dishwasher","Central Airconditioning, Elevator, In Suite Laundry, Recreation Center, Storage, Wheelchair Access",Yes,,,,,,,,,,,,,,,,,,,,,,
203 717 W 17th Avenue,"$2,258,900",2,2,Built in 2020 (0 yrs old),$0,$677,Vancouver West,Cambie,Apt/Condo,Freehold Strata,1 Storey,R2520992,Ben Amzaleg PREC*,Oakwyn Realty Downtown Ltd.,Iman Moghadam PREC*,RE/MAX Masters Realty,25 Days on REW,"Air Conditioning, Private Setting, Recreation Nearby, Shopping Nearby","Washer/Dryer/Fridge/Stove/Dishwasher, Wine Cooler","Bike Room, Central Airconditioning, Elevator",Yes,,,,,,,,,,,,,,,,,,,,,,,
978 W 16th Avenue,"$550,000",1,1,Built in 1997 (23 yrs old),"$1,281",$265,Vancouver West,Cambie,Apt/Condo,Freehold Strata,"Corner Unit,End Unit",R2520187,Maureen Seguin PREC*,Century 21 In Town Realty,30 Days on REW,Drapes/window Coverings,"Central Location, Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Bike Room, Elevator, In Suite Laundry, Storage",1,,,,,,,,,,,,,,,,,,,,,,,,
5564 Elizabeth Street,"$4,500,000",3,3,48 ft x 115 ft (5520 ft²),Built in 1980 (40 yrs old),"$10,078",Vancouver West,Cambie,House,Freehold NonStrata,2 Storey w/Bsmt.,115,48.00 feet,R2518667,Greyden Douglas PREC*,Oakwyn Realty Ltd.,Kevin Lam,Oakwyn Realty Ltd.,37 Days on REW,"Central Location, Drapes/window Coverings, Garage Door Opener, Lane Access, Security System, Smoke Alarm, Sprinkler - Fire, Treed, Vacuum - Built In, Vaulted Ceiling","Golf Course Nearby, Recreation Nearby, Shopping Nearby","Compactor - Garbage, Microwave, Washer/Dryer/Fridge/Stove/Dishwasher",2,,,,,,,,,,,,,,,,,,,,,
5578 Elizabeth Street,"$4,500,000",5,5,48 ft x 115 ft (5520 ft²),Built in 2015 (5 yrs old),"$13,845",Vancouver West,Cambie,House,Freehold NonStrata,2 Storey w/Bsmt.,Heat Recovery Ventilator,115,48.00 feet,R2518593,Greyden Douglas PREC*,Oakwyn Realty Ltd.,Kevin Lam,Oakwyn Realty Ltd.,37 Days on REW,"Air Conditioning, Central Location, Fireplace Insert, Garage Door Opener, Heat Recovery Ventilator, Lane Access, Security System, Smoke Alarm, Sprinkler - Fire, Sprinkler - Inground, Treed, Vacuum - Built In","Central Air Conditioning, Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,1,Yes,,,,,,,,,,,,,,,,,,,
875 W 23rd Avenue,"$2,950,000",9,6,42 ft x 122 ft (5124 ft²),Built in 1940 (80 yrs old),"$8,210",Vancouver West,Cambie,House,Freehold NonStrata,Split Entry,122,42.00 feet,R2518609,Collin York,RE/MAX Select Properties,37 Days on REW,"Central Location, Lane Access","Recreation Nearby, Shopping Nearby, Storage","In Suite Laundry, Washer/Dryer/Fridge/Stove/Dishwasher",1,,,,,,,,,,,,,,,,,,,,,,,
173 Peveril Avenue,"$2,689,000",4,2,40 ft x 0 ft (4728 ft²),Built in 1942 (78 yrs old),"$8,313",Vancouver West,Cambie,House,Freehold NonStrata,2 Storey,*124.9,40.00 feet,R2517888,Clair Rockel PREC*,Macdonald Realty,40 Days on REW,"Central Location, Lane Access","Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,2,,,,,,,,,,,,,,,,,,,,,,,
601 4189 Cambie Street,"$1,098,000",2,2,Built in 2018 (2 yrs old),"$2,870",$527,Vancouver West,Cambie,Apt/Condo,Freehold Strata,"Corner Unit,End Unit",R2517283,Edith Chan PREC*,RE/MAX Masters Realty,43 Days on REW,"Air Conditioning, Smoke Alarm, Sprinkler - Fire","Central Location, Private Setting, Shopping Nearby","Microwave, Washer/Dryer/Fridge/Stove/Dishwasher","Club House, Garden",Yes,,,,,,,,,,,,,,,,,,,,,,,,
5591 Willow Street,"$1,683,000",3,2,Built in 2007 (13 yrs old),"$4,365",$500,Vancouver West,Cambie,Townhouse,Freehold Strata,2 Storey w/Bsmt.,R2516384,Andrew Hasman,RE/MAX Andrew Hasman,46 Days on REW,"Drapes/window Coverings, Garage Door Opener, Security System","Central Location, Lane Access, Recreation Nearby, Shopping Nearby","Disposal - Waste, Microwave, Washer/Dryer/Fridge/Stove/Dishwasher",In Suite Laundry,1,,,,,,,,,,,,,,,,,,,,,,,,
150 W Woodstock Avenue,"$795,000",1,1,Built in 2020 (0 yrs old),$0,$204,Vancouver West,Cambie,Townhouse,Freehold Strata,2 Storey,R2516268,Ruthie Shugarman PREC*,Dexter Realty,Paige Kraft PREC*,Dexter Realty,46 Days on REW,Drapes/window Coverings,Air Conditioning,"Dishwasher, Microwave, Washer/Dryer/Fridge/Stove/Dishwasher, Wine Cooler",Playground,Yes,,,,,,,,,,,,,,,,,,,,,,
105 5383 Cambie Street,"$875,000",1,1,Built in 2020 (0 yrs old),$0,$390,Vancouver West,Cambie,Apt/Condo,Freehold Strata,Ground Level Unit,R2514001,Simmy Sandhu,Dexter Realty,Sheila Sontz,Dexter Realty,54 Days on REW,"Air Conditioning, Drapes/window Coverings","Central Location, Golf Course Nearby, Recreation Nearby, Shopping Nearby","Microwave, Washer/Dryer/Fridge/Stove/Dishwasher","Bike Room, Elevator, Garden, In Suite Laundry, Wheelchair Access",Yes,,,,,,,,,,,,,,,,,,,,,,
311 962 W 16th Avenue,"$864,900",1,2,Built in 1997 (23 yrs old),"$2,021",$442,Vancouver West,Cambie,Apt/Condo,Freehold Strata,"Loft/Warehouse Conv.,Penthouse",R2512641,Cameron Park,Amex Broadway West Realty,60 Days on REW,Security System,"Central Location, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Bike Room, Storage",1,,,,,,,,,,,,,,,,,,,,,,,,
395 W 20th Avenue,"$2,789,000",5,3,36 ft x 138 ft (4986 ft²),Built in 1930 (90 yrs old),"$9,272",Vancouver West,Cambie,House,Freehold NonStrata,3 Storey,138.5,36.00 feet,R2511868,Clair Rockel PREC*,Macdonald Realty,62 Days on REW,"Central Location, Lane Access","Recreation Nearby, Shopping Nearby","Clothes Dryer, Clothes Washer, Clothes Washer/Dryer, Refrigerator, Stove",1,,,,,,,,,,,,,,,,,,,,,,,
650 W 27th Avenue,"$3,200,000",6,3,56 ft x 125 ft (7063 ft²),Built in 1949 (71 yrs old),"$10,771",Vancouver West,Cambie,House,Freehold NonStrata,1 Storey,125,56.50 feet,R2511713,Mark Hammer PREC*,RE/MAX Crest Realty,64 Days on REW,Central Location,Washer/Dryer/Fridge/Stove/Dishwasher,1,,,,,,,,,,,,,,,,,,,,,,,,
A203 4908 Cambie Street,"$999,000",2,2,Built in 2020 (0 yrs old),$0,$369,Vancouver West,Cambie,Apt/Condo,Freehold Strata,1 Storey,R2510159,Jack Tan PREC*,Sutton Group - 1st West Realty,66 Days on REW,"Garage Door Opener, Intercom, Security - Roughed In","Central Location, Recreation Nearby, Shopping Nearby","Refrigerator, Washer/Dryer/Fridge/Stove/Dishwasher",,,,,,,,,,,,,,,,,,,,,,,,,,
5050 Cambie Street,"$1,999,900",2,3,Built in 2020 (0 yrs old),$0,$742,Vancouver West,Cambie,Townhouse,Freehold Strata,3 Storey,R2509399,Jonathan Lu PREC*,Keller Williams Realty VanCentral,71 Days on REW,"Air Conditioning, Central Location, Golf Course Nearby, Greenbelt, Recreation Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Club House, Elevator, Garden, In Suite Laundry",Yes,,,,,,,,,,,,,,,,,,,,,,,,,
210 508 W 29th Avenue,"$759,000",1,1,Built in 2015 (5 yrs old),"$2,112",$406,Vancouver West,Cambie,Apt/Condo,Freehold Strata,1 Storey,R2506843,Alice Rei Ho PREC*,Macdonald Realty,Winston Chan PREC*,Sotheby's International Realty Canada,79 Days on REW,Air Conditioning,"Central Location, Golf Course Nearby, Recreation Nearby, Shopping Nearby","Microwave, Washer/Dryer/Fridge/Stove/Dishwasher","Central Airconditioning, Exercise Centre, Garden, In Suite Laundry, Playground, Workshop Attached",Yes,,,,,,,,,,,,,,,,,,,,,,
101 717 W 17 Avenue,"$1,849,900",2,2,Built in 2020 (0 yrs old),$0,$465,Vancouver West,Cambie,Apt/Condo,Freehold Strata,Corner Unit,R2506217,Ken Leong PREC*,Oakwyn Realty Downtown Ltd.,Mary Porohowski,Oakwyn Realty Downtown Ltd.,81 Days on REW,"Air Conditioning, Drapes/window Coverings, Oven - Built In","Central Location, Recreation Nearby, Shopping Nearby","Clothes Washer/Dryer, Dishwasher, Microwave, Range Top, Refrigerator","Bike Room, Storage",Yes,,,,,,,,,,,,,,,,,,,,,,
B101 4908 Cambie Street,"$1,699,000",3,3,Built in 2020 (0 yrs old),$0,$602,Vancouver West,Cambie,Townhouse,Freehold Strata,2 Storey,R2500832,Colin Lo PREC*,Oakwyn Realty Ltd.,95 Days on REW,Washer/Dryer/Fridge/Stove/Dishwasher,"Bike Room, Recreation Center",,,,,,,,,,,,,,,,,,,,,,,,,,,
604 5383 Cambie Street,"$1,378,000",2,2,Built in 2020 (0 yrs old),$0,$358,Vancouver West,Cambie,Apt/Condo,Freehold Strata,"Inside Unit,Upper Unit",R2499224,Naomi Wang PREC*,Sutton Group-West Coast Realty,100 Days on REW,"Air Conditioning, Oven - Built In","Microwave, Washer/Dryer/Fridge/Stove/Dishwasher","Bike Room, Central Airconditioning, Garden, In Suite Laundry",Yes,,,,,,,,,,,,,,,,,,,,,,,,,
501 5383 Cambie Street,"$1,768,000",3,2,Built in 2020 (0 yrs old),$0,$465,Vancouver West,Cambie,Apt/Condo,Freehold Strata,"Inside Unit,Upper Unit",R2498465,Naomi Wang PREC*,Sutton Group-West Coast Realty,101 Days on REW,"Air Conditioning, Oven - Built In","Microwave, Washer/Dryer/Fridge/Stove/Dishwasher","Bike Room, Central Airconditioning, Garden, In Suite Laundry, Wheelchair Access",Yes,,,,,,,,,,,,,,,,,,,,,,,,,
604 5058 Cambie Street,"$2,288,000",3,2,Built in 2020 (0 yrs old),$0,$444,Vancouver West,Cambie,Apt/Condo,Freehold Strata,Penthouse,R2497614,Peter Saito PREC*,Sutton Group-West Coast Realty,Vivian Li PREC*,Sutton Group-West Coast Realty,103 Days on REW,,,,,,,,,,,,,,,,,,,,,,,,,,,
204 717 W 17th Avenue,"$2,498,900",3,3,Built in 2020 (0 yrs old),$0,$782,Vancouver West,Cambie,Apt/Condo,Freehold Strata,Inside Unit,R2486905,Ben Amzaleg PREC*,Oakwyn Realty Downtown Ltd.,Iman Moghadam PREC*,RE/MAX Masters Realty,134 Days on REW,"Air Conditioning, Wine Cooler","Private Setting, Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Bike Room, Central Airconditioning, Elevator",Yes,,,,,,,,,,,,,,,,,,,,,,
501 4488 Cambie Street,"$2,849,000",3,4,Built in 2019 (1 yrs old),"$6,714","$1,130",Vancouver West,Cambie,Apt/Condo,Freehold Strata,"Corner Unit,Upper Unit",R2501583,John Ly PREC*,Oakwyn Realty Ltd.,Jeff Poh PREC*,Oakwyn Realty Ltd.,95 Days on REW,"Air Conditioning, Drapes/window Coverings, Smoke Alarm, Sprinkler - Fire","Central Location, Golf Course Nearby, Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Bike Room, Central Airconditioning, Elevator, In Suite Laundry, Storage, Wheelchair Access",Yes,,,,,,,,,,,,,,,,,,,,,,
405 633 W King Edward Avenue,"$3,099,900",3,2,Built in 2019 (1 yrs old),"$8,142",$678,Vancouver West,Cambie,Apt/Condo,Freehold Strata,"Corner Unit,Penthouse",R2482116,Ken Leong PREC*,Oakwyn Realty Downtown Ltd.,Mary Porohowski,Oakwyn Realty Downtown Ltd.,148 Days on REW,"Drapes/window Coverings, Oven - Built In, Smoke Alarm, Sprinkler - Fire","Air Conditioning, Central Location, Recreation Nearby, Shopping Nearby","Clothes Washer/Dryer, Dishwasher, Microwave, Range Top, Refrigerator","Bike Room, Central Airconditioning, Elevator, Exercise Centre, Playground",1,Yes,,,,,,,,,,,,,,,,,,,,,
201 4988 Cambie Street,"$1,399,000",2,2,Built in 2020 (0 yrs old),$0,$552,Vancouver West,Cambie,Apt/Condo,Freehold Strata,Corner Unit,R2477194,Henry Wu PREC*,LeHomes Realty Premier,Bianca Feng,LeHomes Realty Premier,160 Days on REW,"Air Conditioning, Drapes/window Coverings, Oven - Built In, Smoke Alarm, Sprinkler - Fire","Disposal - Waste, Microwave, Washer/Dryer/Fridge/Stove/Dishwasher","Bike Room, Central Airconditioning, Club House, Elevator",Yes,,,,,,,,,,,,,,,,,,,,,,,
111 5033 Cambie Street,"$799,000",1,1,Built in 2020 (0 yrs old),$0,$0,Vancouver West,Cambie,Apt/Condo,Freehold Strata,Ground Level Unit,R2459003,Tina Lieu PREC*,Nu Stream Realty Inc.,213 Days on REW,"Air Conditioning, Drapes/window Coverings, Garage Door Opener","Central Location, Golf Course Nearby, Private Setting, Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Bike Room, Elevator, Exercise Centre, Garden, In Suite Laundry, Recreation Center",Yes,,,,,,,,,,,,,,,,,,,,,,,,
111 5033 Cambie Street,"$799,000",1,1,Built in 2020 (0 yrs old),$0,$0,Vancouver West,Cambie,Apt/Condo,Freehold Strata,Ground Level Unit,R2459003,Tina Lieu PREC*,Nu Stream Realty Inc.,213 Days on REW,"Air Conditioning, Drapes/window Coverings, Garage Door Opener","Central Location, Golf Course Nearby, Private Setting, Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Bike Room, Elevator, Exercise Centre, Garden, In Suite Laundry, Recreation Center",Yes,,,,,,,,,,,,,,,,,,,,,,,,
404 528 W King Edward Avenue,"$1,198,000",2,2,Built in 2020 (0 yrs old),$0,$508,Vancouver West,Cambie,Apt/Condo,Freehold Strata,Corner Unit,R2525023,Amy Tang (Hua) PREC*,Grand Central Realty,1 Day on REW,"Central Airconditioning, Elevator",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
204 5033 Cambie Street,"$695,000",1,1,Built in 2020 (0 yrs old),"$1,521",$249,Vancouver West,Cambie,Apt/Condo,Freehold Strata,Inside Unit,R2525056,Linda Mak,Team 3000 Realty Ltd.,1 Day on REW,"Central Location, Golf Course Nearby, Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,In Suite Laundry,,,,,,,,,,,,,,,,,,,,,,,,,,
308 4083 Cambie Street,"$1,090,000",1,2,Built in 2017 (3 yrs old),"$2,832",$479,Vancouver West,Cambie,Apt/Condo,Freehold Strata,Corner Unit,R2524928,Michael K Chiang,Sutton Group-West Coast Realty,1 Day on REW,Drapes/window Coverings,"Air Conditioning, Central Location, Golf Course Nearby, Recreation Nearby","Clothes Washer/Dryer, Dishwasher, Microwave, Range Top, Refrigerator","Central Airconditioning, Elevator, In Suite Laundry, Storage",Yes,,,,,,,,,,,,,,,,,,,,,,,,
3861 Willow Street,"$1,898,800",2,4,Built in 2021 (-1 yrs old),$0,$307,Vancouver West,Cambie,Apt/Condo,Freehold Strata,"2 Storey,Carriage/Coach House",Heat Recovery Ventilator,R2524409,Jonathan Goodwill,Sutton Group-West Coast Realty,8 Days on REW,"Fireplace Insert, Heat Recovery Ventilator, Security System, Smoke Alarm, Sprinkler - Fire, Vacuum - Built In","Central Location, Private Setting, Recreation Nearby, Treed","Disposal - Waste, Microwave, Washer/Dryer/Fridge/Stove/Dishwasher, Wine Cooler",Bike Room,1,,,,,,,,,,,,,,,,,,,,,,,
102 5383 Cambie Street,"$825,000",1,1,Built in 2020 (0 yrs old),$0,$0,Vancouver West,Cambie,Apt/Condo,Freehold Strata,"Ground Level Unit,Inside Unit",R2524434,Denise Mai PREC*,eXp Realty,8 Days on REW,"Drapes/window Coverings, Garage Door Opener","Central Location, Golf Course Nearby, Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Bike Room, Elevator, In Suite Laundry",,,,,,,,,,,,,,,,,,,,,,,,,
Ph 5 5168 Cambie Street,"$1,549,900",2,2,Built in 2023 (-3 yrs old),$0,$350,Vancouver West,Cambie,Apt/Condo,Freehold Strata,Inside Unit,R2523615,Diana Zhang,Key Marketing,11 Days on REW,"Pantry, Smoke Alarm, Sprinkler - Fire","Microwave, Washer/Dryer/Fridge/Stove/Dishwasher","Bike Room, Central Airconditioning, Club House, Elevator",Yes,,,,,,,,,,,,,,,,,,,,,,,,,
106 6933 Cambie Street,"$1,268,000",2,2,Built in 2019 (1 yrs old),"$2,990",$331,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,"1 Storey,Corner Unit",R2517293,Elaine Wu PREC*,LeHomes Realty Premier,41 Days on REW,"Garage Door Opener, Smoke Alarm",Washer/Dryer/Fridge/Stove/Dishwasher,"Elevator, Exercise Centre, Garden, In Suite Laundry",,,,,,,,,,,,,,,,,,,,,,,,,,
2 6939 Cambie Street,"$649,000",0,1,Built in 2019 (1 yrs old),"$1,595",$314,Vancouver West,South Cambie,Townhouse,Freehold Strata,"2 Storey,End Unit",R2514148,Anders Fung PREC*,Coldwell Banker Prestige Realty,54 Days on REW,"Drapes/window Coverings, Security - Roughed In, Smoke Alarm, Sprinkler - Fire","Central Location, Golf Course Nearby, Recreation Nearby, Shopping Nearby","Microwave, Washer/Dryer/Fridge/Stove/Dishwasher","Elevator, Garden, In Suite Laundry, Recreation Center",,,,,,,,,,,,,,,,,,,,,,,,,
208 6933 Cambie Street,"$1,038,000",2,2,Built in 2019 (1 yrs old),"$2,478",$300,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,Inside Unit,Heat Recovery Ventilator,R2496070,Leon Zhou PREC*,Dracco Pacific Realty,Frank Peng PREC*,Dracco Pacific Realty,107 Days on REW,Heat Recovery Ventilator,"Microwave, Washer/Dryer/Fridge/Stove/Dishwasher","Bike Room, Elevator, Garden",,,,,,,,,,,,,,,,,,,,,,,
210 444 W 49th Avenue,"$1,498,800",2,2,Built in 1980 (40 yrs old),"$2,208",$394,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,1 Storey,R2491348,Fraser Elliott PREC*,The Firm Real Estate Services Ltd.,121 Days on REW,"Central Location, Golf Course Nearby, Recreation Nearby, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,,,,,,,,,,,,,,,,,,,,,,,,,,,
304 375 W 59th Avenue,"$1,688,800",3,2,Built in 2019 (1 yrs old),"$3,379",$697,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,1 Storey,R2524981,Sam Sun PREC*,Pacific Evergreen Realty Ltd.,2 Days on REW,"Air Conditioning, Central Location, Golf Course Nearby, Greenbelt, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Club House, Concierge, Elevator, In Suite Laundry, Recreation Center",Yes,,,,,,,,,,,,,,,,,,,,,,,,,
203 6677 Cambie Street,"$1,165,000",2,2,Built in 2016 (4 yrs old),"$2,870",$482,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,"Corner Unit,End Unit",R2524273,Charlie Kim PREC*,Rennie & Associates Realty Ltd.,9 Days on REW,Drapes/window Coverings,"Central Location, Golf Course Nearby, Recreation Nearby, Shopping Nearby","Disposal - Waste, Microwave, Washer/Dryer/Fridge/Stove/Dishwasher","Elevator, In Suite Laundry",,,,,,,,,,,,,,,,,,,,,,,,,
102 375 W 59th Avenue,"$1,780,000",3,3,Built in 2019 (1 yrs old),"$3,716",$791,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,1 Storey,R2521823,Kevin Lu PREC*,Royal Pacific Realty Corp.,22 Days on REW,"Air Conditioning, Drapes/window Coverings, Garage Door Opener, Oven - Built In, Smoke Alarm, Sprinkler - Fire, Wine Cooler","Central Location, Golf Course Nearby, Lane Access, Recreation Nearby, Shopping Nearby","Microwave, Washer/Dryer/Fridge/Stove/Dishwasher","Bike Room, Central Airconditioning, Elevator, Exercise Centre, Garden, In Suite Laundry",Yes,,,,,,,,,,,,,,,,,,,,,,,,
203 389 W 59th Avenue,"$1,527,000",2,2,Built in 2019 (1 yrs old),"$2,867",$596,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,End Unit,R2521572,Anne Wei,Sutton Group-West Coast Realty,23 Days on REW,"Drapes/window Coverings, Garage Door Opener, Intercom, Oven - Built In, Smoke Alarm, Sprinkler - Fire","Air Conditioning, Central Location, Golf Course Nearby, Paved Road, Recreation Nearby, Shopping Nearby","Range Top, Washer/Dryer/Fridge/Stove/Dishwasher, Wine Cooler","Central Airconditioning, Concierge, Elevator, Exercise Centre, In Suite Laundry, Wheelchair Access",Yes,,,,,,,,,,,,,,,,,,,,,,,,
207 988 W 54th Avenue,"$948,000",2,2,Built in 1999 (21 yrs old),"$2,815",$587,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,Corner Unit,R2521459,Masi Bardi,Oakwyn Realty Downtown Ltd.,24 Days on REW,Washer/Dryer/Fridge/Stove/Dishwasher,"Bike Room, In Suite Laundry, Storage, Wheelchair Access",1,,,,,,,,,,,,,,,,,,,,,,,,,,
6922 Laurel Street,"$5,388,000",7,6,57 ft x 145 ft (8265 ft²),Built in 2013 (7 yrs old),"$18,172",Vancouver West,South Cambie,House,Freehold NonStrata,2 Storey w/Bsmt.,Heat Recovery Ventilator,145,57.00 feet,R2519960,Nick Cao PREC*,Royal Pacific Realty Corp.,31 Days on REW,"Air Conditioning, Garage Door Opener, Heat Recovery Ventilator, Security System, Smoke Alarm","Microwave, Washer/Dryer/Fridge/Stove/Dishwasher",1,Yes,,,,,,,,,,,,,,,,,,,,,,
502 477 W 59th Avenue,"$1,689,900",3,2,Built in 2021 (-1 yrs old),$0,$663,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,1 Storey,R2519902,Ben Amzaleg PREC*,Oakwyn Realty Downtown Ltd.,31 Days on REW,"Golf Course Nearby, Private Setting, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Central Airconditioning, Elevator, In Suite Laundry",Yes,,,,,,,,,,,,,,,,,,,,,,,,,
104 477 W 59th Avenue,"$769,900",1,1,Built in 2021 (-1 yrs old),$0,$331,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,"1 Storey,Corner Unit",R2519891,Ben Amzaleg PREC*,Oakwyn Realty Downtown Ltd.,31 Days on REW,"Golf Course Nearby, Private Setting, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Central Airconditioning, Elevator, In Suite Laundry",Yes,,,,,,,,,,,,,,,,,,,,,,,,,
204 477 W 59th Avenue,"$1,359,900",2,2,Built in 2021 (-1 yrs old),$0,$611,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,"1 Storey,Corner Unit",R2519898,Ben Amzaleg PREC*,Oakwyn Realty Downtown Ltd.,31 Days on REW,"Golf Course Nearby, Private Setting, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Central Airconditioning, Elevator, In Suite Laundry",Yes,,,,,,,,,,,,,,,,,,,,,,,,,
202 488 W 58th Avenue,"$1,645,900",3,2,Built in 2021 (-1 yrs old),$0,$704,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,"1 Storey,Corner Unit",R2519887,Ben Amzaleg PREC*,Oakwyn Realty Downtown Ltd.,31 Days on REW,"Golf Course Nearby, Private Setting, Shopping Nearby",Washer/Dryer/Fridge/Stove/Dishwasher,"Central Airconditioning, Elevator, In Suite Laundry",Yes,,,,,,,,,,,,,,,,,,,,,,,,,
604 389 W 59th Avenue,"$1,888,000",3,3,Built in 2019 (1 yrs old),"$4,043",$773,Vancouver West,South Cambie,Apt/Condo,Freehold Strata,1 Storey,R2517258,Sam Sun PREC*,Pacific Evergreen Realty Ltd.,43 Days on REW,"Air Conditioning, Oven - Built In, Sprinkler - Fire","Range Top, Washer/Dryer/Fridge/Stove/Dishwasher","Bike Room, Club House, Concierge, Elevator, Garden, Recreation Center",Yes,,,,,,,,,,,,,,,,,,,,,,,,,
925 W 52nd Avenue,"$3,888,000",7,4,145 ft x 60 ft (8700 ft²),Built in 1990 (30 yrs old),"$11,888",Vancouver West,South Cambie,House,Freehold NonStrata,2 Storey w/Bsmt.,60,145.00 feet,R2514838,Bruno Ngan PREC*,Magsen Realty Inc.,51 Days on REW,"Central Location, Drapes/window Coverings, Fireplace Insert, Garage Door Opener, Intercom, Jetted Bathtub, Security System, Vacuum - Built In","Garden, In Suite Laundry, Sauna/steam Room, Shopping Nearby, Storage","Clothes Washer/Dryer, Refrigerator, Stove",1,,,,,,,,,,,,,,,,,,,,,,,
